Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
18,19,Wind,73,Friday,March,Spring,2025,3,14,11,-1.0,-1.8369701987210294e-16,0.9510565162951536,0.3090169943749474,0,7366.0,7438.0,4227.0,11980.0,7496.666666666667,3418.708333333333,6741.0297619047615,2025-03-14,2025-03-14 18:00:00,7045,7193.2627,-148.2626953125,148.2626953125
19,20,Wind,73,Friday,March,Spring,2025,3,14,11,-0.9659258262890684,0.2588190451025203,0.9510565162951536,0.3090169943749474,0,7045.0,7366.0,4043.0,12974.0,7283.0,3536.125,6711.6547619047615,2025-03-14,2025-03-14 19:00:00,7701,6812.629,888.37109375,888.37109375
20,21,Wind,73,Friday,March,Spring,2025,3,14,11,-0.8660254037844386,0.5000000000000001,0.9510565162951536,0.3090169943749474,0,7701.0,7045.0,4181.0,14578.0,7370.666666666667,3688.5416666666665,6680.267857142857,2025-03-14,2025-03-14 20:00:00,8603,8308.624,294.3759765625,294.3759765625
21,22,Wind,73,Friday,March,Spring,2025,3,14,11,-0.7071067811865477,0.7071067811865474,0.9510565162951536,0.3090169943749474,0,8603.0,7701.0,4555.0,15836.0,7783.0,3872.7916666666665,6644.702380952381,2025-03-14,2025-03-14 21:00:00,8995,9200.516,-205.515625,205.515625
22,23,Wind,73,Friday,March,Spring,2025,3,14,11,-0.5000000000000004,0.8660254037844384,0.9510565162951536,0.3090169943749474,0,8995.0,8603.0,5000.0,15379.0,8433.0,4057.7916666666665,6603.982142857143,2025-03-14,2025-03-14 22:00:00,9141,9154.282,-13.2822265625,13.2822265625
23,0,Wind,73,Friday,March,Spring,2025,3,14,11,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,0,9141.0,8995.0,3662.0,14389.0,8913.0,4230.333333333333,6566.851190476191,2025-03-14,2025-03-14 23:00:00,9284,9241.451,42.548828125,42.548828125
0,1,Wind,74,Saturday,March,Spring,2025,3,15,11,0.0,1.0,0.9562348265919056,0.2926003356333483,1,9284.0,9141.0,2332.0,12317.0,9140.0,4464.583333333333,6536.464285714285,2025-03-15,2025-03-15 00:00:00,9350,9321.995,28.0048828125,28.0048828125
1,2,Wind,74,Saturday,March,Spring,2025,3,15,11,0.2588190451025207,0.9659258262890684,0.9562348265919056,0.2926003356333483,1,9350.0,9284.0,1998.0,8859.0,9258.333333333334,4757.0,6518.803571428572,2025-03-15,2025-03-15 01:00:00,9785,9356.302,428.6982421875,428.6982421875
2,3,Wind,74,Saturday,March,Spring,2025,3,15,11,0.4999999999999999,0.8660254037844387,0.9562348265919056,0.2926003356333483,1,9785.0,9350.0,1762.0,6734.0,9473.0,5081.458333333333,6524.315476190476,2025-03-15,2025-03-15 02:00:00,10013,10104.784,-91.7841796875,91.7841796875
3,4,Wind,74,Saturday,March,Spring,2025,3,15,11,0.7071067811865476,0.7071067811865476,0.9562348265919056,0.2926003356333483,1,10013.0,9785.0,2052.0,7302.0,9716.0,5425.25,6543.833333333333,2025-03-15,2025-03-15 03:00:00,10081,10095.641,-14.640625,14.640625
4,5,Wind,74,Saturday,March,Spring,2025,3,15,11,0.8660254037844386,0.5000000000000001,0.9562348265919056,0.2926003356333483,1,10081.0,10013.0,2188.0,8849.0,9959.666666666666,5759.791666666667,6560.375,2025-03-15,2025-03-15 04:00:00,10239,10371.552,-132.5517578125,132.5517578125
5,6,Wind,74,Saturday,March,Spring,2025,3,15,11,0.9659258262890684,0.2588190451025207,0.9562348265919056,0.2926003356333483,1,10239.0,10081.0,2180.0,10173.0,10111.0,6095.25,6568.648809523809,2025-03-15,2025-03-15 05:00:00,10618,10438.778,179.2216796875,179.2216796875
6,7,Wind,74,Saturday,March,Spring,2025,3,15,11,1.0,6.123233995736766e-17,0.9562348265919056,0.2926003356333483,1,10618.0,10239.0,2225.0,10880.0,10312.666666666666,6446.833333333333,6571.297619047619,2025-03-15,2025-03-15 06:00:00,10586,10850.72,-264.7197265625,264.7197265625
7,8,Wind,74,Saturday,March,Spring,2025,3,15,11,0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,1,10586.0,10618.0,2246.0,11007.0,10481.0,6795.208333333333,6569.547619047619,2025-03-15,2025-03-15 07:00:00,10755,10859.663,-104.6630859375,104.6630859375
8,9,Wind,74,Saturday,March,Spring,2025,3,15,11,0.8660254037844387,-0.4999999999999998,0.9562348265919056,0.2926003356333483,1,10755.0,10586.0,2194.0,10985.0,10653.0,7149.75,6568.047619047619,2025-03-15,2025-03-15 08:00:00,11491,10990.508,500.4921875,500.4921875
9,10,Wind,74,Saturday,March,Spring,2025,3,15,11,0.7071067811865476,-0.7071067811865475,0.9562348265919056,0.2926003356333483,1,11491.0,10755.0,2142.0,10729.0,10944.0,7537.125,6571.059523809524,2025-03-15,2025-03-15 09:00:00,13434,12452.189,981.810546875,981.810546875
10,11,Wind,74,Saturday,March,Spring,2025,3,15,11,0.4999999999999999,-0.8660254037844387,0.9562348265919056,0.2926003356333483,1,13434.0,11491.0,2137.0,10758.0,11893.333333333334,8007.625,6587.160714285715,2025-03-15,2025-03-15 10:00:00,15859,14803.625,1055.375,1055.375
11,12,Wind,74,Saturday,March,Spring,2025,3,15,11,0.258819045102521,-0.9659258262890682,0.9562348265919056,0.2926003356333483,1,15859.0,13434.0,2317.0,10703.0,13594.666666666666,8579.375,6617.523809523809,2025-03-15,2025-03-15 11:00:00,17753,17252.428,500.572265625,500.572265625
12,13,Wind,74,Saturday,March,Spring,2025,3,15,11,1.2246467991473532e-16,-1.0,0.9562348265919056,0.2926003356333483,1,17753.0,15859.0,2312.0,10234.0,15682.0,9222.541666666666,6659.488095238095,2025-03-15,2025-03-15 12:00:00,18157,17775.703,381.296875,381.296875
13,14,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.2588190451025208,-0.9659258262890684,0.9562348265919056,0.2926003356333483,1,18157.0,17753.0,2426.0,9710.0,17256.333333333332,9882.75,6706.648809523809,2025-03-15,2025-03-15 13:00:00,17995,17552.969,442.03125,442.03125
14,15,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.4999999999999997,-0.8660254037844388,0.9562348265919056,0.2926003356333483,1,17995.0,18157.0,3380.0,9524.0,17968.333333333332,10531.458333333334,6755.964285714285,2025-03-15,2025-03-15 14:00:00,17487,17144.47,342.529296875,342.529296875
15,16,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.7071067811865471,-0.7071067811865479,0.9562348265919056,0.2926003356333483,1,17487.0,17995.0,7686.0,9990.0,17879.666666666668,11119.25,6803.363095238095,2025-03-15,2025-03-15 15:00:00,16428,16754.406,-326.40625,326.40625
16,17,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.8660254037844385,-0.5000000000000004,0.9562348265919056,0.2926003356333483,1,16428.0,17487.0,7438.0,10910.0,17303.333333333332,11483.5,6841.684523809524,2025-03-15,2025-03-15 16:00:00,15410,15145.69,264.3095703125,264.3095703125
17,18,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.9659258262890684,-0.2588190451025206,0.9562348265919056,0.2926003356333483,1,15410.0,16428.0,7366.0,11815.0,16441.666666666668,11815.666666666666,6868.470238095239,2025-03-15,2025-03-15 17:00:00,14207,14310.392,-103.3916015625,103.3916015625
18,19,Wind,74,Saturday,March,Spring,2025,3,15,11,-1.0,-1.8369701987210294e-16,0.9562348265919056,0.2926003356333483,1,14207.0,15410.0,7045.0,12963.0,15348.333333333334,12100.708333333334,6882.708333333333,2025-03-15,2025-03-15 18:00:00,12717,13300.437,-583.4365234375,583.4365234375
19,20,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.9659258262890684,0.2588190451025203,0.9562348265919056,0.2926003356333483,1,12717.0,14207.0,7701.0,14096.0,14111.333333333334,12337.041666666666,6881.244047619048,2025-03-15,2025-03-15 19:00:00,11793,11722.388,70.6123046875,70.6123046875
20,21,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.8660254037844386,0.5000000000000001,0.9562348265919056,0.2926003356333483,1,11793.0,12717.0,8603.0,14791.0,12905.666666666666,12507.541666666666,6867.535714285715,2025-03-15,2025-03-15 20:00:00,11789,11322.211,466.7890625,466.7890625
21,22,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.7071067811865477,0.7071067811865474,0.9562348265919056,0.2926003356333483,1,11789.0,11793.0,8995.0,15031.0,12099.666666666666,12640.291666666666,6849.666666666667,2025-03-15,2025-03-15 21:00:00,11908,11924.451,-16.451171875,16.451171875
22,23,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.5000000000000004,0.8660254037844384,0.9562348265919056,0.2926003356333483,1,11908.0,11789.0,9141.0,14314.0,11830.0,12761.666666666666,6831.077380952381,2025-03-15,2025-03-15 22:00:00,11147,11793.759,-646.7587890625,646.7587890625
23,0,Wind,74,Saturday,March,Spring,2025,3,15,11,-0.2588190451025215,0.965925826289068,0.9562348265919056,0.2926003356333483,1,11147.0,11908.0,9284.0,12843.0,11614.666666666666,12845.25,6812.226190476191,2025-03-15,2025-03-15 23:00:00,10551,10772.884,-221.8837890625,221.8837890625
0,1,Wind,75,Sunday,March,Spring,2025,3,16,11,0.0,1.0,0.9611297838723007,0.2760969730974688,1,10551.0,11147.0,9350.0,10145.0,11202.0,12898.041666666666,6798.583333333333,2025-03-16,2025-03-16 00:00:00,10187,10042.28,144.7197265625,144.7197265625
1,2,Wind,75,Sunday,March,Spring,2025,3,16,11,0.2588190451025207,0.9659258262890684,0.9611297838723007,0.2760969730974688,1,10187.0,10551.0,9785.0,7140.0,10628.333333333334,12932.916666666666,6798.833333333333,2025-03-16,2025-03-16 01:00:00,9701,9870.391,-169.390625,169.390625
2,3,Wind,75,Sunday,March,Spring,2025,3,16,11,0.4999999999999999,0.8660254037844387,0.9611297838723007,0.2760969730974688,1,9701.0,10187.0,10013.0,5888.0,10146.333333333334,12929.416666666666,6814.077380952381,2025-03-16,2025-03-16 02:00:00,9153,9269.257,-116.2568359375,116.2568359375
3,4,Wind,75,Sunday,March,Spring,2025,3,16,11,0.7071067811865476,0.7071067811865476,0.9611297838723007,0.2760969730974688,1,9153.0,9701.0,10081.0,7159.0,9680.333333333334,12893.583333333334,6833.511904761905,2025-03-16,2025-03-16 03:00:00,8861,8771.773,89.2265625,89.2265625
4,5,Wind,75,Sunday,March,Spring,2025,3,16,11,0.8660254037844386,0.5000000000000001,0.9611297838723007,0.2760969730974688,1,8861.0,9153.0,10239.0,8725.0,9238.333333333334,12842.75,6843.642857142857,2025-03-16,2025-03-16 04:00:00,8436,8673.578,-237.578125,237.578125
5,6,Wind,75,Sunday,March,Spring,2025,3,16,11,0.9659258262890684,0.2588190451025207,0.9611297838723007,0.2760969730974688,1,8436.0,8861.0,10618.0,10139.0,8816.666666666666,12767.625,6841.922619047619,2025-03-16,2025-03-16 05:00:00,8043,8227.631,-184.630859375,184.630859375
6,7,Wind,75,Sunday,March,Spring,2025,3,16,11,1.0,6.123233995736766e-17,0.9611297838723007,0.2760969730974688,1,8043.0,8436.0,10586.0,10556.0,8446.666666666666,12660.333333333334,6829.446428571428,2025-03-16,2025-03-16 06:00:00,7648,7715.188,-67.18798828125,67.18798828125
7,8,Wind,75,Sunday,March,Spring,2025,3,16,11,0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,1,7648.0,8043.0,10755.0,10966.0,8042.333333333333,12537.916666666666,6812.136904761905,2025-03-16,2025-03-16 07:00:00,7458,7404.3696,53.63037109375,53.63037109375
8,9,Wind,75,Sunday,March,Spring,2025,3,16,11,0.8660254037844387,-0.4999999999999998,0.9611297838723007,0.2760969730974688,1,7458.0,7648.0,11491.0,10805.0,7716.333333333333,12400.541666666666,6791.255952380952,2025-03-16,2025-03-16 08:00:00,8361,7440.156,920.84423828125,920.84423828125
9,10,Wind,75,Sunday,March,Spring,2025,3,16,11,0.7071067811865476,-0.7071067811865475,0.9611297838723007,0.2760969730974688,1,8361.0,7458.0,13434.0,10523.0,7822.333333333333,12270.125,6776.708333333333,2025-03-16,2025-03-16 09:00:00,9888,9220.744,667.255859375,667.255859375
10,11,Wind,75,Sunday,March,Spring,2025,3,16,11,0.4999999999999999,-0.8660254037844387,0.9611297838723007,0.2760969730974688,1,9888.0,8361.0,15859.0,10571.0,8569.0,12122.375,6772.928571428572,2025-03-16,2025-03-16 10:00:00,11506,11312.792,193.2080078125,193.2080078125
11,12,Wind,75,Sunday,March,Spring,2025,3,16,11,0.258819045102521,-0.9659258262890682,0.9611297838723007,0.2760969730974688,1,11506.0,9888.0,17753.0,10875.0,9918.333333333334,11941.0,6778.494047619048,2025-03-16,2025-03-16 11:00:00,12690,12784.307,-94.306640625,94.306640625
12,13,Wind,75,Sunday,March,Spring,2025,3,16,11,1.2246467991473532e-16,-1.0,0.9611297838723007,0.2760969730974688,1,12690.0,11506.0,18157.0,10795.0,11361.333333333334,11730.041666666666,6789.297619047619,2025-03-16,2025-03-16 12:00:00,12574,13185.519,-611.5185546875,611.5185546875
13,14,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.2588190451025208,-0.9659258262890684,0.9611297838723007,0.2760969730974688,1,12574.0,12690.0,17995.0,10697.0,12256.666666666666,11497.416666666666,6799.886904761905,2025-03-16,2025-03-16 13:00:00,12471,12098.338,372.662109375,372.662109375
14,15,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.4999999999999997,-0.8660254037844388,0.9611297838723007,0.2760969730974688,1,12471.0,12574.0,17487.0,10878.0,12578.333333333334,11267.25,6810.446428571428,2025-03-16,2025-03-16 14:00:00,11864,11981.649,-117.6494140625,117.6494140625
15,16,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.7071067811865471,-0.7071067811865479,0.9611297838723007,0.2760969730974688,1,11864.0,12471.0,16428.0,11518.0,12303.0,11032.958333333334,6816.315476190476,2025-03-16,2025-03-16 15:00:00,10636,11132.699,-496.69921875,496.69921875
16,17,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.8660254037844385,-0.5000000000000004,0.9611297838723007,0.2760969730974688,1,10636.0,11864.0,15410.0,12302.0,11657.0,10791.625,6811.065476190476,2025-03-16,2025-03-16 16:00:00,9489,9232.261,256.7392578125,256.7392578125
17,18,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.9659258262890684,-0.2588190451025206,0.9611297838723007,0.2760969730974688,1,9489.0,10636.0,14207.0,11983.0,10663.0,10544.916666666666,6794.321428571428,2025-03-16,2025-03-16 17:00:00,7970,8315.197,-345.197265625,345.197265625
18,19,Wind,75,Sunday,March,Spring,2025,3,16,11,-1.0,-1.8369701987210294e-16,0.9611297838723007,0.2760969730974688,1,7970.0,9489.0,12717.0,12337.0,9365.0,10285.041666666666,6770.434523809524,2025-03-16,2025-03-16 18:00:00,6249,6841.651,-592.65087890625,592.65087890625
19,20,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.9659258262890684,0.2588190451025203,0.9611297838723007,0.2760969730974688,1,6249.0,7970.0,11793.0,13266.0,7902.666666666667,10015.541666666666,6734.196428571428,2025-03-16,2025-03-16 19:00:00,5740,5294.513,445.48681640625,445.48681640625
20,21,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.8660254037844386,0.5000000000000001,0.9611297838723007,0.2760969730974688,1,5740.0,6249.0,11789.0,14394.0,6653.0,9763.333333333334,6689.398809523809,2025-03-16,2025-03-16 20:00:00,5953,5512.705,440.294921875,440.294921875
21,22,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.7071067811865477,0.7071067811865474,0.9611297838723007,0.2760969730974688,1,5953.0,5740.0,11908.0,14741.0,5980.666666666667,9520.166666666666,6639.1547619047615,2025-03-16,2025-03-16 21:00:00,6163,6151.987,11.01318359375,11.01318359375
22,23,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.5000000000000004,0.8660254037844384,0.9611297838723007,0.2760969730974688,1,6163.0,5953.0,11147.0,14845.0,5952.0,9280.791666666666,6588.095238095239,2025-03-16,2025-03-16 22:00:00,5587,6034.014,-447.01416015625,447.01416015625
23,0,Wind,75,Sunday,March,Spring,2025,3,16,11,-0.2588190451025215,0.965925826289068,0.9611297838723007,0.2760969730974688,1,5587.0,6163.0,10551.0,14806.0,5901.0,9049.125,6532.988095238095,2025-03-16,2025-03-16 23:00:00,5377,5288.1455,88.8544921875,88.8544921875
0,1,Wind,76,Monday,March,Spring,2025,3,17,12,0.0,1.0,0.9657399376548548,0.2595117970697999,0,5377.0,5587.0,10187.0,13555.0,5709.0,8833.541666666666,6476.863095238095,2025-03-17,2025-03-17 00:00:00,5188,5336.973,-148.97314453125,148.97314453125
1,2,Wind,76,Monday,March,Spring,2025,3,17,12,0.2588190451025207,0.9659258262890684,0.9657399376548548,0.2595117970697999,0,5188.0,5377.0,9701.0,11174.0,5384.0,8625.25,6427.059523809524,2025-03-17,2025-03-17 01:00:00,5359,4918.999,440.0009765625,440.0009765625
2,3,Wind,76,Monday,March,Spring,2025,3,17,12,0.4999999999999999,0.8660254037844387,0.9657399376548548,0.2595117970697999,0,5359.0,5188.0,9153.0,10255.0,5308.0,8444.333333333334,6392.446428571428,2025-03-17,2025-03-17 02:00:00,5489,5407.7,81.2998046875,81.2998046875
3,4,Wind,76,Monday,March,Spring,2025,3,17,12,0.7071067811865476,0.7071067811865476,0.9657399376548548,0.2595117970697999,0,5489.0,5359.0,8861.0,11447.0,5345.333333333333,8291.666666666666,6364.077380952381,2025-03-17,2025-03-17 03:00:00,5601,5394.344,206.65576171875,206.65576171875
4,5,Wind,76,Monday,March,Spring,2025,3,17,12,0.8660254037844386,0.5000000000000001,0.9657399376548548,0.2595117970697999,0,5601.0,5489.0,8436.0,12639.0,5483.0,8155.833333333333,6329.2797619047615,2025-03-17,2025-03-17 04:00:00,5414,5715.5166,-301.5166015625,301.5166015625
5,6,Wind,76,Monday,March,Spring,2025,3,17,12,0.9659258262890684,0.2588190451025207,0.9657399376548548,0.2595117970697999,0,5414.0,5601.0,8043.0,13067.0,5501.333333333333,8029.916666666667,6286.273809523809,2025-03-17,2025-03-17 05:00:00,5480,5480.652,-0.65185546875,0.65185546875
6,7,Wind,76,Monday,March,Spring,2025,3,17,12,1.0,6.123233995736766e-17,0.9657399376548548,0.2595117970697999,0,5480.0,5414.0,7648.0,12431.0,5498.333333333333,7923.125,6241.113095238095,2025-03-17,2025-03-17 06:00:00,5793,5599.1294,193.87060546875,193.87060546875
7,8,Wind,76,Monday,March,Spring,2025,3,17,12,0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,0,5793.0,5480.0,7458.0,11725.0,5562.333333333333,7845.833333333333,6201.601190476191,2025-03-17,2025-03-17 07:00:00,6753,6129.5703,623.4296875,623.4296875
8,9,Wind,76,Monday,March,Spring,2025,3,17,12,0.8660254037844387,-0.4999999999999998,0.9657399376548548,0.2595117970697999,0,6753.0,5793.0,8361.0,11031.0,6008.666666666667,7816.458333333333,6172.005952380952,2025-03-17,2025-03-17 08:00:00,8058,7565.98,492.02001953125,492.02001953125
9,10,Solar,76,Monday,March,Spring,2025,3,17,12,0.7071067811865476,-0.7071067811865475,0.9657399376548548,0.2595117970697999,0,7675.0,7638.0,1879.0,4858.0,7628.666666666667,5799.041666666667,6675.523809523809,2025-03-17,2025-03-17 09:00:00,9414,5352.359,4061.64111328125,4061.64111328125
10,11,Solar,76,Monday,March,Spring,2025,3,17,12,0.4999999999999999,-0.8660254037844387,0.9657399376548548,0.2595117970697999,0,9414.0,7675.0,6885.0,4951.0,8242.333333333334,6113.0,6702.642857142857,2025-03-17,2025-03-17 10:00:00,11786,8651.749,3134.2509765625,3134.2509765625
11,12,Solar,76,Monday,March,Spring,2025,3,17,12,0.258819045102521,-0.9659258262890682,0.9657399376548548,0.2595117970697999,0,11786.0,9414.0,7616.0,5775.0,9625.0,6317.208333333333,6743.327380952381,2025-03-17,2025-03-17 11:00:00,13638,11632.74,2005.259765625,2005.259765625
12,13,Solar,76,Monday,March,Spring,2025,3,17,12,1.2246467991473532e-16,-1.0,0.9657399376548548,0.2595117970697999,0,13638.0,11786.0,7520.0,6265.0,11612.666666666666,6568.125,6790.130952380952,2025-03-17,2025-03-17 12:00:00,14965,13499.783,1465.216796875,1465.216796875
13,14,Solar,76,Monday,March,Spring,2025,3,17,12,-0.2588190451025208,-0.9659258262890684,0.9657399376548548,0.2595117970697999,0,14965.0,13638.0,7341.0,6105.0,13463.0,6878.333333333333,6841.916666666667,2025-03-17,2025-03-17 13:00:00,15462,11326.301,4135.69921875,4135.69921875
14,15,Wind,76,Monday,March,Spring,2025,3,17,12,-0.4999999999999997,-0.8660254037844388,0.9657399376548548,0.2595117970697999,0,8058.0,6753.0,9888.0,10447.0,6868.0,7803.833333333333,6154.309523809524,2025-03-17,2025-03-17 14:00:00,15549,8468.336,7080.6640625,7080.6640625
15,16,Wind,76,Monday,March,Spring,2025,3,17,12,-0.7071067811865471,-0.7071067811865479,0.9657399376548548,0.2595117970697999,0,15549.0,8058.0,11506.0,9939.0,10120.0,8039.708333333333,6184.678571428572,2025-03-17,2025-03-17 15:00:00,15646,15268.322,377.677734375,377.677734375
16,17,Wind,76,Monday,March,Spring,2025,3,17,12,-0.8660254037844385,-0.5000000000000004,0.9657399376548548,0.2595117970697999,0,15646.0,15549.0,12690.0,9672.0,13084.333333333334,8212.208333333334,6218.648809523809,2025-03-17,2025-03-17 16:00:00,14877,14526.536,350.4638671875,350.4638671875
17,18,Wind,76,Monday,March,Spring,2025,3,17,12,-0.9659258262890684,-0.2588190451025206,0.9657399376548548,0.2595117970697999,0,14877.0,15646.0,12574.0,9371.0,15357.333333333334,8303.333333333334,6249.630952380952,2025-03-17,2025-03-17 17:00:00,12710,13235.684,-525.68359375,525.68359375
18,19,Wind,76,Monday,March,Spring,2025,3,17,12,-1.0,-1.8369701987210294e-16,0.9657399376548548,0.2595117970697999,0,12710.0,14877.0,12471.0,9290.0,14411.0,8309.0,6269.505952380952,2025-03-17,2025-03-17 18:00:00,9923,11007.067,-1084.0673828125,1084.0673828125
19,20,Wind,76,Monday,March,Spring,2025,3,17,12,-0.9659258262890684,0.2588190451025203,0.9657399376548548,0.2595117970697999,0,9923.0,12710.0,11864.0,8696.0,12503.333333333334,8202.833333333334,6273.273809523809,2025-03-17,2025-03-17 19:00:00,9778,8779.948,998.0517578125,998.0517578125
20,21,Wind,76,Monday,March,Spring,2025,3,17,12,-0.8660254037844386,0.5000000000000001,0.9657399376548548,0.2595117970697999,0,9778.0,9923.0,10636.0,8337.0,10803.666666666666,8115.916666666667,6279.714285714285,2025-03-17,2025-03-17 20:00:00,10811,9688.356,1122.6435546875,1122.6435546875
